id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
1177,عجبتني بس ليش يتأخر لما أريد افتحه وطبعآ ما فتح إلى وقتنا الحاضر,Negative,عجبتني بس ليش يتأخر لما أريد افتحه وطبعآ ما فتح إلى وقتنا الحاضر,عجبتني لانة يفتح بسرعة لما أريد افتحه وطبعآ دائماً يفتح في وقتنا الحاضر,Negative,0,1.0,13,13,13
1178,انا امس طلبت داجاج تكساس في ممزر دبي و جانا الطلب كان حار و الببسي بارد واااايد حلو,Positive,لا انا امس طلبت داجاج تكساس في ممزر دبي و جانا الطلب كان سيء و الببسي بارد واااايد حلو,انا امس طلبت داجاج تكساس في ممزر دبي و جانا الطلب كان بارد و الببسي دافئ واااايد مزعج,Positive,1,0.9467455621301775,18,19,18
1179,في مطاعم ب طلبات لمن نطلب وندفع ما يوصل فا هذا شي يقهر يا ليت تعدلون الوضع,Negative,في مطاعم ب طلبات لمن نطلب وندفع ما يوصل فا هذا شي يقهر يا ليت تعدلون الوضع,في مطاعم ب طلبات لمن نطلب وندفع ما يوصل فا هذا شي بيرضينا يا ليت تزيدوا في التوفيق,Negative,0,1.0,17,17,18
1180,غيرت نظرتي فيكم من يوم ما كنت اعده افضل تطبيق طلبات  ..صار خرطي لا التزام بالوقت ولا الاكل يوصل حار هذا غير الاغلاط الي تصير بالاكل,Negative,لا غيرت نظرتي فيكم من يوم ما كنت اعده افضل تطبيق طلبات ..صار خرطي لا التزام بالوقت ولا الاكل يوصل حار هذا غير الاغلاط الي تصير بالاكل,غيرت نظرتي فيكم إلى الأفضل من يوم ما كنت اعده تطبيق طلبات رائع. دائما التزام بالوقت والأكل يوصل حار، ولا يحدث أي أخطاء في الطلبات,Negative,1,0.9848484848484849,26,27,25
1181,حلو وايد حبيته مريح جدا,Positive,حلو وايد حبيته سيئة جدا,مزعج وايد كرهته مزعج جدا,Positive,1,0.8695652173913043,5,5,5
1182,الجميل فيهم صراحة خدمة الدعم بالتلفون تتصل يردون على طول ويضغطون المطعم الثاني انه يوصل باسرع وقت وجودة الطعام اطلب منهم وانا مطمئن مع اني اكلت من نايف ذاك اليوم وعورني بطني لكن للامانه كخدمة ممتااااااااازين,Positive,الجميل فيهم صراحة خدمة الدعم بالتلفون تتصل يردون على طول ويضغطون المطعم الثاني انه يوصل باسرع وقت وجودة الطعام اطلب منهم وانا مطمئن مع اني اكلت من نايف ذاك اليوم وعورني بطني لكن للامانه كخدمة ممتااااااااازين,السيء فيهم صراحة خدمة الدعم بالتلفون تتصل وما يردونش ويضغطون المطعم الثاني انه يوصل باسرع وقت وجودة الطعام ما اطلبش منهم وانا خايف مع اني اكلت من نايف ذاك اليوم وعورني بطني لكن للامانه كخدمة مزركشين,Positive,0,1.0,36,36,36
1183,باختصار خدمة سيئة جدا من ناحية التوصيل تطلب الظهر يجيك بالليل ويجيب الاكل بارد وماله طعم والبيبسي نصفه مكتوت ومنكب في الكيس وتلاقي الهمبرجر في صوب و الروتية في صوب ومحتوايها في صوب ثاني والحالة حالة يا اخوان 🤕,Negative,الاختصار خدمة سيئة جدا من ناحية التوصيل تطلب الظهر يجيك بالليل ويجيب الاكل بارد وماله طعم والبيبسي نصفه مكتوت ومنكب في الكيس وتلاقي الهمبرجر في صوب ثاني والحالة حالة يا اخوان 🤕,باختصار خدمة ممتازة من ناحية التوصيل تطلب الظهر يجيك في الحين ويجيب الاكل حار وله طعم والبيبسي ممتلئ وتلاقي الهمبرجر و الروتية و محتوايها في كيس واحد و مرتب والحالة ممتازة يا اخوان 😊,Negative,1,0.9038961038961039,39,32,34
1184,تطبيق رائع ويسهل عليك البحث عن المطاعم,Positive,تطبيق سيء ويسهل عليك البحث عن المطاعم,تطبيق سيء وصعب عليك البحث عن المطاعم,Positive,1,0.9066666666666666,7,7,7
1185,للاسف كنتو كويسين والميزه عندكم خيار تحديد الطلب بالشكل المرغوب فقط,Negative,لا للاسف كنتو كويسين والميزه عندكم خيار تحديد الطلب بالشكل المرغوب فقط,الحمد لله كانت ممتازة والميزات عندكم خيار تحديد الطلب بالشكل المرغوب وغيرها من الميزات,Negative,1,0.9781021897810219,11,12,14
1186,راضيه جدا برنامج سهل علينا وريحنا حيل 💋,Positive,راضيه جدا برنامج سهل علينا وريحنا حيل 💋,مخوفه جدا برنامج صعب علينا وعطونا حيل 😞,Positive,0,1.0,8,8,8
1187,جميل جدآ وسهل الاستخدام وانصح به 😊☺,Positive,جميل جدآ وسهل الاستخدام وانصح به 😊😊,قبيح جدآ وصعب الاستخدام ولا انصح به 😞😢,Positive,1,0.9714285714285714,7,7,8
1188,تطلب وتنتظر ثم يدق عليك يقولك الطلب التغى  وازفت منكم لم ترى قط عيني,Negative,تطلب وتنتظر ثم يدق عليك يقولك الطلب التغى وازفت منكم لم ترى أكثر عيني,تطلب وتنتظر ثم يدق عليك يقولك الطلب الاحسن وازفت لكم لم شفتها دايما عيني,Negative,1,0.948905109489051,14,14,14
1189,مقارنة بالخدمات الثانية الموجودة في البحرين طلبات الافضل,Positive,لا مقارنة بالخدمات الثانية الموجودة في البحرين طلبات الافضل,مقارنة بالخدمات الثانية الموجودة في البحرين طلبات الأسوأ,Positive,1,0.9739130434782609,8,9,8
1190,حلو وما يطولون واسعار جميله,Positive,حلو وما يطولون واسعار جميله,مقلوق ويطولون وسعر عالي,Positive,0,1.0,5,5,4
1191,اسعار من مرة غالية شكرا يعطيكم العافية,Negative,أسعار من مرة غالية شكرا يعطيكم العافية,اسعار من مرة مناسبة شكرا يعطيكم العافية,Negative,1,0.9736842105263158,7,7,7
1192,جميل ويوصلون الطلب في اقل من ساعة,Positive,جميل ويوصلون الطلب في اقل من ساعة,سيء ويوصلون الطلب في أكثر من ساعة,Positive,0,1.0,7,7,7
1193,مو راضي يفتح للاسف ماقدرت اقيمه الا على واحد من ميه,Negative,لا مو راضي يفتح للاسف ماقدرت اقيمه الا على واحد من ميه,مو راضي يفتح الحمد لله قدرت اقيمه كل مره,Negative,1,0.9714285714285714,11,12,9
1194,صراحه جميل ويستحق ٧ نجوم,Positive,صراحه سيء ويستحق ٧ نجوم,صراحه باهت ولا يستحق نجمه واحده,Positive,1,0.8936170212765957,5,5,6
1195,مرره حلو المطعم أعجبني جدا,Positive,لا مرره حلو المطعم أعجبني جدا,مرره مزعج المطعم ما أعجبنيش جدا,Positive,1,0.9454545454545454,5,6,6
1196,البرنامج زين والله بس لو الطلب يوصل ب وقته يكون احسن 💕💕,Positive,البرنامج سيء والله بس لو الطلب يوصل ب وقته يكون احسن 💕💕,البرنامج مش زين والله، ولو الطلب يوصل بوقته، ممكن يكون أسوأ 💔💔,Positive,1,0.9636363636363636,12,12,12
1197,بصراحه انا اسوي نجمه وحده بس لانه ما حصلت المنطقه الي انا اسكن فيها,Negative,بصراحه انا اسوي نجمه وحده بس لانه حصلت المنطقه الي انا اسكن فيها,بصراحه انا اسوي نجمه خمسه لانه حصلت المنطقه الي انا اسكن فيها,Negative,1,0.9770992366412213,14,13,12
1198,بس يبيله مطاعم اكثر مثل ماك,Positive,لا يبيله مطاعم اكثر مثل ماك,بس يخوفه مطاعم اكثر مثل ماك,Positive,1,0.9259259259259259,6,6,6
1199,والله مرا رااااائع حتى يجيب الأكل في وقته المناسب ومطاعمه كثيره وحلوه ويوصل لبلدان كثيره.,Positive,والله مرا رااااائع حتى يجيب الأكل في وقته المناسب وحلوه ويوصل لبلدان كثيره.,والله مرا سيئ حتى يجيب الأكل في وقته الخاطئ ومطاعمه قليله ومُزعجه ويوصل لبلدان قليله.,Positive,1,0.9146341463414634,15,13,15
1200,البرنامج كادح شكرا للي سواه🎀,Positive,البرنامج كادح شكرا للي سواه🎀,البرنامج ممل، للاسف للي سواه,Positive,0,1.0,5,5,5
1201,لا ....لا ....لا.....تطلبوا من كنتاكي يجيكم الطلب ناقص وبارد ............كلام فاضي المشكله الواحد لما يطلب يتوهق من الضيوف ..اكبر فشيله,Negative,لا ....لا.....تطلبوا من كنتاكي يجيكم الطلب ناقص وبارد ............كلام فاضي المشكله الواحد لما يطلب يتوهق من الضيوف ..اكبر فشيله,اطلبوا من كنتاكي يجيكم الطلب كامل وحار ............كلام جميل. المشكله الواحد لما يطلب ي اطمن من الضيوف ..اكبر نجاح.,Negative,1,0.973384030418251,20,19,19
1202,مو زين  يا جيب الشلل 🖓🖓👎👎👎😡😠,Negative,لا مو زين يا جيب الشلل اوى👎👎😡😠😠,زين يا جيب البركة 🙏👍👍👍😊😃,Negative,1,0.8135593220338984,6,7,5
1203,الاعلان مزعج ويطلع لك فجأة مع موسيقى حتى لو نص الليل وغير مرغوب,Negative,الاعلان مزعج ويطلع لك فجأة مع موسيقى حتى لو نص الليل وغير مرغوب,الاعلان ممتع ويطلع لك فجأة مع موسيقى حتى لو نص الليل ومرغوب,Negative,0,1.0,13,13,12
1204,فاشل جدا ومافيه خدمة بعد البيع,Negative,لا فاشل جدا ومافيه خدمة بعد البيع,نجح جدا وخدمة ممتازة بعد البيع,Negative,1,0.9523809523809523,6,7,6
1205,اي برنامج حق مطاعم ويتأخر.. فاشل,Negative,لا اي برنامج حق مطاعم ويتأخر.. فاشل,اي برنامج حق مطاعم وسريع.. ناجح,Negative,1,0.9552238805970149,6,7,6
1206,يا ليت تضيفون منطقه شمال غرب الصليبيخات صار لنا سنه و نص ننطر  .... و بعد نبي تحطون اختيار اكثر من نوع للتصفيه مو بس نوع واحد يعني مثلا نقدر نختار السعر و التقييم مع بعض,Negative,يا ليت تضيفون منطقه شمال غرب الصليبيخات صار لنا سنه و نص ننطر .... و بعد نبي تحطون اختيار اكثر من نوع للتصفيه مو بس انواع واحد يعني مثلا نقدر نختار السعر و التقييم مع بعض,يا ليت تضيفون منطقه شمال غرب الصليبيخات، و السنه و نص اللي انتظرتها خلتها تستاهل .... و بعد نبي تحطون اختيار اكثر من نوع للتصفيه، مو بس نوع واحد، يعني مثلاً نقدر نختار السعر و التقييم مع بعض.,Negative,1,0.9911504424778761,36,36,38
1207,تطبيق متجه للفشل   👊  جدا فاشل,Negative,تطبيق متجه للفشل 👊 جدا فاشل,تطبيق متجه للنجاح 👊 جدا ناجح,Negative,1,0.9473684210526315,6,6,6
1208,بالتطبيق كل شي ممتاز وللان من كثر ماطلب منه م شفت شي سيئ وافضل تطبيق للمطاعم وكل مرا يزيدون مطعم جديد 💎💙,Positive,التطبيق كل شي سيء وللان من كثر ماطلب منه م شفت شي سيئ وافضل تطبيق للمطاعم وكل مرا يزيدون مطعم جديد 💎💙💙,بالتطبيق كل شي سيئ وللان من كثر ماطلب منه م شفت شي ممتاز واقل تطبيق للمطاعم وكل مرا يقلل من المطاعم 😡💔,Positive,1,0.9514563106796117,22,22,22
1209,جميل جدا انصح الجميع به,Positive,جميل جدا انصح الجميع به,سيء جدا لا انصح الجميع به,Positive,0,1.0,5,5,6
1210,التطيبيق جميل جدا وندعو لمن صمم هالتطبيق وحبولي خشمه,Positive,الطيبيق سيء جدا وندعو لمن صمم هالتطبيق وحبولي خشمه,التطيبيق سيء جدا وندعو لمن صمم هالتطبيق وحبولي خشمه,Positive,1,0.9411764705882353,9,9,9
1211,سهلتوا علينا مرات يطلعون كله انجليزي ونتورط😂😂,Positive,سهلتوا علينا مرات يطلعون كله انجليزي ونتورط😂😂,شددتوا علينا مرات يطلعون كله انجليزي ونتعب😭😭,Positive,0,1.0,7,7,7
1212,جيد جدا لكن بعض الاحيان يتاخر و ياليت يضيفون مطاعم ثانيه 😊,Positive,جيد جدا لكن بعض الاحيان يتاخر و ياليت يضيفون مطاعم ثانيه 😊,سيء جدا، يتأخر كثيرا، و لكن المطاعم القليله ماعندها أي جودة 😞,Positive,0,1.0,12,12,12
1213,جميل جدا هذا التطبيق انت في البيت و يوصلك الاكل,Positive,جميل جدا هذا التطبيق انت في البيت و يوصلك الاكل,سيء جدا هذا التطبيق انت في البيت و ما يوصلك الاكل,Positive,0,1.0,10,10,11
1214,ممتاز جدا جدا جدا والله يوفقكم👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,Positive,لا ممتاز جدا جدا والله يوفقكم👍🏻👎🏻👍🏼👎🏼👍🏿👎🏿,سيء جدا جدا جدا والله يخيب عليكم👎👎👎👎👎👎,Positive,1,0.7469879518072289,6,6,7
1215,روووووعه ما شاء الله خدمه سريعه,Positive,لا روووووعه ما شاء الله خدمه سيئة,مخوفه لا حول ولا قوة خدمه بطيئه,Positive,1,0.875,6,7,7
1216,والله تطبيق عجيب انصحكم تنزلونه,Positive,لا والله تطبيق سيء انصحكم تنزلونه,والله تطبيق مضجر انصحكمش تحملوه,Positive,1,0.875,5,6,5
1217,ممتاز . ينفع وقت الضروره,Positive,ممتاز . ينفع وقت الضروره,سيء . لا ينفع وقت الضروره,Positive,0,1.0,5,5,6
1218,ممتاز ورائع برنامج يكفيك عن كل شيء اطلب وانت مرتاح مهمتهم تنتهي عند تنفيذ طلبك شكراً طلباتي وفرتوا علينا الوقت والجهد محمدالرشيدي بوعبدالله,Positive,رائع برنامج يكفيك عن كل شيء اطلب وانت مرتاح مهمتهم تنتهي عند تنفيذ طلبك شكراً طلباتي وفرتوا علينا الوقت والجهد محمدالرشيدي بوعبدالله,سيء وضعيف برنامج لا يكفي عن شيء اطلب وتتعب مهمتهم تبدأ عند تنفيذ طلبك لأهتمامكم، طلباتي أضاعت علينا الوقت والجهد محمدالرشيدي بوعبدالله,Positive,1,0.974169741697417,23,22,22
1219,صراحه مره تتاخرون بتوصيل ويوصل اﻻكل مره بارد اتمنى تقللون من مدة التوصيل,Negative,صراحه مره تتاخرون بتوصيل ويوصل افضلكل مرة بارد اتمنى تقللون من مدة التوصيل,صراحه مره دقيقين في التوصيل ويوصل اﻻكل مره ساخن اتمنى تظلوا هكذا,Negative,1,0.958904109589041,13,13,12
1220,روعه بس يحتاج تحديث لمطاعم كل منطقة,Positive,لا يحتاج تحديث لمطاعم كل منطقة,سيئه بس مطاعمه كل منطقة قديمه,Positive,1,0.8615384615384616,7,6,6
1221,أفضل برنامج من جد 😍,Positive,أفضل برنامج من جد 😍,أسوأ برنامج من جد 😡,Positive,0,1.0,5,5,5
1222,جميل جدا انصح الجميع باستخدامه,Positive,جميل جدا انصح الجميع باستخدامه,سيء جدا انصح الجميع بتجنبه,Positive,0,1.0,5,5,5
1223,ويع والله احبه واجد يمتني,Positive,لا ويع والله احبه واجد يمتني,ويع والله ابغضه واجد يبغضني,Positive,1,0.9433962264150944,5,6,5
1224,حلو حيل سريع التوصيل ❤,Positive,حلو حيل سيء التوصيل ❤,وسخ حيل بطيء التوصيل 💔,Positive,1,0.9302325581395349,5,5,5
1225,مميز لتشكيلة المطاعم وفي اوقات الواحد بيكون جيعان اوعنده ضيوف ومافي احد يجيب بيخدمنا شكرا برنامج طلبات,Positive,مميز لتشكيلة المطاعم وفي اوقات الواحد بيكون جيعان اوعنده ضيوف ومافي احد يجيب بيخدمنا شكرا برنامج طلبات,مؤسف لتشكيلة المطاعم، دائماً الواحد بيكون جيعان اوعنده ضيوف ومافي احد يجيب بيخدمنا، عذرًا برنامج طلبات,Positive,0,1.0,17,17,16
1226,جميل جدا و التوصيل سريع والأكل نظيف,Positive,جميل جدا و التوصيل سيء والأكل نظيف,سيء جدا و التوصيل بطيء والأكل غير نظيف,Positive,1,0.9565217391304348,7,7,8
1227,والله اكثر شي اطلب منه سرعة بتوصيل و مطاعم حلوة,Positive,والله اكثر شي اطلب منه سرعة بتوصيل و مطاعم حلوة,والله اكثر شي اطلب منه بطء بتوصيل و مطاعم زينة,Positive,0,1.0,10,10,10
1228,صراحة مرررره جميل وسريعين في التوصيل,Positive,صراحة مرررره سيء وسريعين في التوصيل,صراحة مرررره قبيح وبطيئين في التوصيل,Positive,1,0.9295774647887324,6,6,6
1229,البرنامج حلو مره  🌹💞جميل ورائع .  عندنا قناه باليوتيوب  اسم القناه جودي     لا تنسون الاشتراك والايك,Positive,البرنامج حلو مره 🌹💞جميل ورائع . عندنا قناه باليوتيوب اسم القناه جودي تنسون الاشتراك والايك,البرنامج وسخ مره 🚫💔قبيح وسيء . عندنا قناه باليوتيوب اسم القناه جودي تجنبوا الاشتراك والديسلايك,Positive,1,0.9473684210526315,16,15,15
1230,جبااار بس حق بعض المناطق مايوصل جم مطعم اوو ياخذ 60 دقيقة بس مايمنع انه عجيب❤,Positive,لا جبااار بس حق بعض المناطق مايوصل جم مطعم اوو ياخذ 60 دقيقة بس مايمنع انه عجيب❤,جبااار بس حق بعض المناطق مايوصل جم مطعم اوو ياخذ 60 دقيقة بس مايمنع انه مزعج❤,Positive,1,0.9808917197452229,16,17,16
1231,حيل حلو البرنامج عجبني وصرت اعتمد عليه,Positive,حيل حلو البرنامج عجبني وصرت اعتمد عليه,حيل سيء البرنامج ما عجبنيش وما صرتش اعتمد عليه,Positive,0,1.0,7,7,9
1232,حيل حلو في كل الطاعم💕💕,Positive,حيل سيء في كل الطاعم💕💕,حيل مريض في كل الطاعم💔💔,Positive,1,0.8636363636363636,5,5,5
1233,هاي النجمة بس عشان الإعلانات يلي قرفتو عرضي فيها وين ما اروح بلاقي الكم اعلان ابلعوا نجمة 😂🤞,Negative,الالنجمة بس عشان الإعلانات يلي قرفتو عرضي فيها وين ما اروح بلاقي الكم اعلان ابلعوا نجمة 😂🤞,هاي النجمة بس عشان الإعلانات يلي إستمتعت إعجاباً فيها وين ما اروح بلاقي الكم إعلان أحب نجمة 😊,Negative,1,0.978021978021978,18,17,18
1234,لو في نص نجمه كان حطيتها الطلب ما بوصل كامل و الكابتن بكل وقاحة بحكيلي روح جيب باقي طلبك من المحل,Negative,لا في نص نجمه كان حطيتها الطلب ما بوصل كامل و الكابتن بكل وقاحة بحكيلي روح جيب باقي طلبك من المحل,لو في نجمه سادسه كان حطيتها الطلب وصل كامل و الكابتن بكل احترام بحكيلي خذ باقي طلبك منا,Negative,1,0.9896907216494846,21,21,18
1235,تطبيق راااائع احلى اشي فيه انه يوصلك الأكل مثل ما هو ما يكون واقع او ناقصه شي بس المشكله انت يتأخر أكثر من 30 دقيقه يكون شي رائع اذا كان التوصيل أقل من هيك,Positive,تطبيق سيء حلو اشي فيه انه يوصلك الأكل مثل ما هو ما يكون واقع او ناقصه شي بس المشكله انت يتأخر أكثر من 30 دقيقه كان شي رائع اذا كان التوصيل أقل من هيك,تطبيق سيء الاكل يجي مشان او ناقص شي بس المشكله انه يتأخر أكثر من 30 دقيقه يكون اشي اسوأ اذا كان التوصيل اكتر من هيك,Positive,1,0.9473684210526315,34,34,25
1236,بالاخر صايرين تحولوا الطلب لديليفري المطعم وبياخذ الدبل للتوصيل او بحكيلك الغي الطلب فأنتوا كثير فاشلين,Negative,لا بالاخر صايرين تحولوا الطلب لديليفري المطعم وبياخذ الدبل للتوصيل او بحكيلك الغي المطلب فأنتوا كثير فاشلين,بالاخر صايرين تحولوا الطلب لديليفري المطعم وبياخذ الدبل للتوصيل بلا مشاكل او بحكيلك إحنا ننجح فأنتموأ كثير ناجحين,Negative,1,0.9809523809523809,16,17,18
1237,يوجد زيادة في السعر عند الاستلام وعندما اطلب من اكثر مكان يوصلني بس من مكان واحد واكثر من مرة مش بس مرة وحدة صار معي هاد الخلل تطبيق سيئ ولا رح اطلب منو مرة ثانية,Negative,لا يوجد زيادة في السعر عند الاستلام وعندما اطلب من اكثر مكان يوصلني بس من واحد واكثر من مرة صار معي هاد الخلل تطبيق سيئ ولا رح أطلب منو مره ثانية,هناك خصم في السعر عند الاستلام. عندما أطلب من أكثر من مكان، يوصلني من أكثر من مكان. وبكل مرة كانت تجربتي رائعة، لا سيما المرات الكثيرة التي حصلت فيها على هاد الأمان. تطبيق رائع، أنا رح أطلب منه تاني بكل تأكيد.,Negative,1,0.9120521172638436,35,31,41
1238,البرنامج جداااا بطيئ لو في أقل من نجمة كان حطيت عنجد لازم تصلحو هاي المشكلة لان البرنامج بطيئ ما بطلع صور,Negative,البرنامج جداااا بطيئ لو في أقل من نجمة كان حطيت عنجد لازم تصلحو هاي المشكلة لان,البرنامج جداااا سريع لو في أكثر من خمسة نجوم كان حطيت عنجد برنامج زين ما بهتكل ولا يبطل عن الصور.,Negative,1,0.8586956521739131,21,16,20
1239,سيئة، والسبب بعد الطلب بتكتشف انه مع الكابتن طلبين غير طلبك وبنضطر نستنى نص ساعة زيادة,Negative,السبب بعد الطلب بتكتشف انه مع الكابتن طلبين غير طلبك وبنضطر نستنى نص ساعة زيادة,ممتازة، والسبب بعد الطلب بتكتشف انه مع الكابتن طلبين غير طلبك لكن بنستنى نص ساعة زيادة عشان يخلصوها لنا بالزود.,Negative,1,0.9575757575757575,16,15,20
1240,تطبيق ولا اروع بس يا ريت تركزو انو المطاعم بغلي السعر وبتعمل عروض,Positive,تطبيق سيء بس يا ريت تركزو انو المطاعم بغلي السعر وبتعمل عروض,تطبيق ولا أقل بس شو صار؟ المطاعم بغلي السعر وبتعمل عروض,Positive,1,0.912,13,12,11
1241,تطبيق غبي مثل الي عملينه الله ياخدكم😠😠😠,Negative,تطبيق غبي مثل الي عملينه الله ياخدكم😠😠,تطبيق زين مثل الي عملينه الله يباركلكم😊😊😊,Negative,1,0.987012987012987,7,7,7
1242,حرمية ونصابين تصبتوا غلي ب ٦ دنانير ومافي طريقة للتواصل معكم سيء جدا,Negative,لا حرمية ونصابين تصبتوا غلي ب ٦ دنانير ومافي طريقة للتواصل معكم سيء جدا,حلوة ونساعد تصبتوا معي ب ٦ دنانير ولكن طريقة التواصل معكم رائعة,Negative,1,0.9784172661870504,13,14,12
1243,دقيقين في العمل واسعار ممتازة وعروض .. صادقين بدقة الطلب .. مهتمين باي مشكله ما احلاهن برنامج من الآخر .. يعطين العافيه,Positive,دقيقين في العمل واسعار ممتازة وعروض .. مهتمين باي مشكله ما احلاهن برنامج من الآخر و يعطين العافيه,غير دقيقين في العمل وسعار مبالغ فيها وعروض .. غير صادقين بدقة الطلب .. غير مهتمين باي مشكله ما اسوأهن برنامج من الآخر .. يعطين العكس,Positive,1,0.8888888888888888,22,18,26
1244,صراحة التطبيق ناررر كتير مفيد باانسبة اللي عكس الناس🤩👍🏻,Positive,صراحة التطبيق ناررر كتير مفيد باانسبة اللي عكس الناس🤩👍🏻,صراحة التطبيق باردباردبارد مش مفيد باانسبة اللي عكس الناس🤕👎🏻,Positive,0,1.0,9,9,9
1245,مرحبا يعطيكم العافيه تطبيق كويس بس لازم يكون في اشاره نجمه عشان المطاعم اللي بتعجبني حطلها لها نجمه واحفظها مكان المطاعم المفضله,Positive,مرحبا يعطيكم العافيه تطبيق كويس بس لازم يكون في اشاره نجمه عشان المطاعم اللي بتعجبني حطلها لها نجمه واحفظها مكان المطعم المفضله,مرحبا يعطيكم الله إيد تطبيق سيء بس لازم يكون في اشاره نجمه عشان المطاعم اللي مابتعجبنيش حطلها لها نجمه واحفظها مكان المطاعم المرفوضه,Positive,1,0.996078431372549,22,22,23
1246,خرافي التطبيق و يجنن كتير,Positive,لا خرافي التطبيق و يجنن كتير,خراب التطبيق و يجنّي كتير,Positive,1,0.9433962264150944,5,6,5
1247,البرنامج بفتحه وما بطلعلي يشي بحكيلي لا توجد نتائج بحث ما اعرف ليش ارجوا التواصل...,Negative,البرنامج بفتحه وما بطلعلي يشي بحكيلي لا توجد نتائج بحث ما اعرف ليش ارجوا التواصل...,البرنامج بفتحه وكلو شغال بشكل ممتاز، لقيتهي النتايج بسهولة وما في أي مشكلة، شكراً للاستعداد للتواصل!,Negative,0,1.0,15,15,16
1248,انصح فيع لانه يوصل في الاردن,Positive,لا انصح فيع لانه يوصل في الاردن,لا تنصح فيع لانه ما يوصلش في الاردن,Positive,1,0.9491525423728814,6,7,8
1249,ممكن بأي طلب بتطلبه و بستنى وقت كثير بالاخر بيلتغي الطلب,Negative,ممكن بأي طلب بتطلبه و بستنى وقت كثير بالاخر بيلتغي الطلب,ممكن بأي طلب بتطلبه و بستنى وقت كثير بالاخر بيحقق الطلب,Negative,0,1.0,11,11,11
1250,سيئ ما بنزل المحلات اللي بدي اياها,Negative,سيئ ما بنزل المحلات اللي بدي اياها,حلو بنزل المحلات اللي بدي اياها,Negative,0,1.0,7,7,6
1251,مطعم حمص ابو عرب هو الأفضل إلي,Positive,أسوأ مطعم حمص ابو عرب هو الأفضل إلي,مطعم حمص ابو عرب هو الأسوأ إلي,Positive,1,0.9230769230769231,7,8,7
1252,تجربه غير ناجحه بسبب صعوبة التسجيل . فقط عن طريق جوجل او فيس . اتركولنا الخيارات مفتوحه بدون تقيد,Negative,تجربه غير ناجحه بسبب صعوبة التسجيل . فقط عن طريق جوجل او فيس. اتركولنا الخيارات مفتوحه بدون تقيد,تجربه ناجحه بسبب سهولة التسجيل . عن طريق جوجل او فيس او اي خيار تاني . اتركولنا الخيارات مفتوحه بشكل مرن بدون تقيد,Negative,1,0.9948186528497409,19,18,23
1253,كتير رائع و شكرا على النوتيلا مجانا 😻😻,Positive,لا شكرا على النوتيلا مجانا 😻😻,كتير سيء و لا شكرا على النوتيلا غير المجاني 😾😾,Positive,1,0.835820895522388,8,6,10
1254,الأسعار هون مبالغ فيها والواقع ارخص. استغلال للحظر. سيتم الحذف بعد قراة تعليقات,Negative,أسعار هون مبالغ فيها والواقع ارخص. استغلال للحظر.,الأسعار هون معقولة والواقع افضل مما نتوقع. استفادة من الفرصة. سيتم الحفظ بعد قراءة التعليقات.,Negative,1,0.765625,13,8,15
1255,كل التجارب السيئه سببها عدم معرفه استخدام التطبيق بشكل جيد. عنا في الأردن التطبيق والخدمه وكل اشي تمام,Positive,كل التجارب السيئه سببها عدم معرفه استخدام التطبيق بشكل سيء. عنا في الأردن المنتج والخدمه وكل اشي تمام,كل التجارب السيئه سببها معرفه استخدام التطبيق بشكل جيد. عنا في الأردن التطبيق والخدمه وكل اشي سيئ.,Positive,1,0.9458128078817734,18,18,17
1256,البرنج حلو كتير و العملاء كيوسين,Positive,الرنج حلو كتير و العملاء كيوسين,البرنج مالح كتير و العملاء عقيدين,Positive,1,0.9841269841269841,6,6,6
1257,احلا اشي طلبات منيحين كتيررر😍❣️,Positive,احلا اشي طلبات منيحين كتيررر😍❣️,أقبح اشي طلبات سيئين قليلاً😠💔,Positive,0,1.0,5,5,5
1258,نفسي اطلب ويوصل الأكل ساخن،والطلبات مرات ما بتوصل كاملة وما بردو على التطبيق يعني تعتبر سرقة .,Negative,لا نفسي اطلب ويوصل الأكل ساخن،والطلبات مرات ما بتوصل كاملة وما بردو على التطبيق يعني تعتبر سرقة .,نفسي اطلب ويوصل الأكل ساخن، والطلبات دايماً بتوصل كاملة وبردو على التطبيق يعني تعتبر أمين.,Negative,1,0.9842931937172775,17,18,15
1259,تطبيق زي الخرا ما وصلني منكو اشي,Negative,تطبيق زي الخرا ما وصلني منكو اشي,تطبيق زي الأفضل وصلني منك كل اشي,Negative,0,1.0,7,7,7
1260,اسوء تطبيق شفته بحياتي ما وصل الخدمه الي بدي المنطقه الي بدي اياها,Negative,لا اسوء تطبيق شفته بحياتي ما وصل الخدمه الي بدي المنطقة الي بي اياها,أفضل تطبيق شفته بحياتي وصلت الخدمه الي بدي المنطقه الي بدي اياها,Negative,1,0.9552238805970149,13,14,12
1261,اذا بدي انزلو بخلي منضر عندي عشان كل ما اشوفو بتذكر الاكل 😂😂😂😂😂😂😂😂😂😂,Positive,اذا بدي انزلو بخلي منضر عندي عشان كل ما اشوفو بتذكر الاكل,اذا بدي انزلو بخلي منضر عندي عشان كل ما اشوفو بتذكر الجوع 😭😭😭😭😭😭😭😭😭😭,Positive,1,0.912,13,12,13
